PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
3706,35.1444704131,128.5952525158,0.0000000000,296.4878000002,-188.9017000025,0,0,0,0
3707,35.1444763414,128.5952619005,0.0000000000,298.3140000007,-186.5300000008,0,0,0,0
3708,35.1441522576,128.5953315554,0.0000000000,198.4772000015,-168.9289000012,0,0,0,0
3709,35.1442421856,128.5953091205,0.0000000000,226.1803000006,-174.5980999990,0,0,0,0
3710,35.1442421856,128.5953091205,0.0000000000,226.1803000006,-174.5980999990,0,0,0,0
3711,35.1442441331,128.5953207215,0.0000000000,226.7802000018,-171.6663000018,0,0,0,0
3712,35.1442441331,128.5953207215,0.0000000000,226.7802000018,-171.6663000018,0,0,0,0
3713,35.1441542051,128.5953431564,0.0000000000,199.0771000008,-165.9971000025,0,0,0,0
3714,35.1441542051,128.5953431564,0.0000000000,199.0771000008,-165.9971000025,0,0,0,0
3715,35.1441522576,128.5953315554,0.0000000000,198.4772000015,-168.9289000012,0,0,0,0
3716,35.1447050891,128.5954486623,0.0000000000,368.7806000006,-139.3311000015,0,0,0,0
3717,35.1447036205,128.5954472556,0.0000000000,368.3282000013,-139.6866000015,0,0,0,0
3718,35.1447036205,128.5954472556,0.0000000000,368.3282000013,-139.6866000015,0,0,0,0
3719,35.1447023266,128.5954459241,0.0000000000,367.9296000018,-140.0231000016,0,0,0,0
3720,35.1447023266,128.5954459241,0.0000000000,367.9296000018,-140.0231000016,0,0,0,0
3721,35.1447010074,128.5954444663,0.0000000000,367.5232000020,-140.3914999999,0,0,0,0
3722,35.1447010074,128.5954444663,0.0000000000,367.5232000020,-140.3914999999,0,0,0,0
3723,35.1446997323,128.5954429516,0.0000000000,367.1304000020,-140.7743000021,0,0,0,0
3724,35.1446997323,128.5954429516,0.0000000000,367.1304000020,-140.7743000021,0,0,0,0
3725,35.1446985023,128.5954413823,0.0000000000,366.7515000007,-141.1709000006,0,0,0,0
3726,35.1446985023,128.5954413823,0.0000000000,366.7515000007,-141.1709000006,0,0,0,0
3727,35.1446973194,128.5954397603,0.0000000000,366.3871000018,-141.5807999987,0,0,0,0
3728,35.1446973194,128.5954397603,0.0000000000,366.3871000018,-141.5807999987,0,0,0,0
3729,35.1446961848,128.5954380873,0.0000000000,366.0376000009,-142.0036000006,0,0,0,0
3730,35.1446961848,128.5954380873,0.0000000000,366.0376000009,-142.0036000006,0,0,0,0
3731,35.1446951002,128.5954363660,0.0000000000,365.7034999998,-142.4385999994,0,0,0,0
3732,35.1446951002,128.5954363660,0.0000000000,365.7034999998,-142.4385999994,0,0,0,0
3733,35.1446940670,128.5954345984,0.0000000000,365.3852000004,-142.8853000005,0,0,0,0
3734,35.1446940670,128.5954345984,0.0000000000,365.3852000004,-142.8853000005,0,0,0,0
3735,35.1446930866,128.5954327865,0.0000000000,365.0832000016,-143.3432000002,0,0,0,0
3736,35.1446930866,128.5954327865,0.0000000000,365.0832000016,-143.3432000002,0,0,0,0
3737,35.1446921601,128.5954309331,0.0000000000,364.7978000026,-143.8116000014,0,0,0,0
3738,35.1446921601,128.5954309331,0.0000000000,364.7978000026,-143.8116000014,0,0,0,0
3739,35.1446912885,128.5954290404,0.0000000000,364.5293000019,-144.2898999996,0,0,0,0
3740,35.1446912885,128.5954290404,0.0000000000,364.5293000019,-144.2898999996,0,0,0,0
3741,35.1446904734,128.5954271106,0.0000000000,364.2782000019,-144.7776000029,0,0,0,0
3742,35.1446904734,128.5954271106,0.0000000000,364.2782000019,-144.7776000029,0,0,0,0
3743,35.1446897157,128.5954251467,0.0000000000,364.0448000017,-145.2739000002,0,0,0,0
3744,35.1446897157,128.5954251467,0.0000000000,364.0448000017,-145.2739000002,0,0,0,0
3745,35.1446890496,128.5954232490,0.0000000000,363.8396000001,-145.7535000009,0,0,0,0
3746,35.1446890496,128.5954232490,0.0000000000,363.8396000001,-145.7535000009,0,0,0,0
3747,35.1446846492,128.5954086797,0.0000000000,362.4841000005,-149.4354000014,0,0,0,0
3748,35.1446846492,128.5954086797,0.0000000000,362.4841000005,-149.4354000014,0,0,0,0
3749,35.1446937975,128.5954046097,0.0000000000,365.3023000006,-150.4639000003,0,0,0,0
3750,35.1446937975,128.5954046097,0.0000000000,365.3023000006,-150.4639000003,0,0,0,0
3751,35.1446980050,128.5954185850,0.0000000000,366.5984000009,-146.9320999998,0,0,0,0
3752,35.1446980050,128.5954185850,0.0000000000,366.5984000009,-146.9320999998,0,0,0,0
3753,35.1446986007,128.5954202877,0.0000000000,366.7819000012,-146.5017999996,0,0,0,0
3754,35.1446986007,128.5954202877,0.0000000000,366.7819000012,-146.5017999996,0,0,0,0
3755,35.1446992100,128.5954218662,0.0000000000,366.9696000004,-146.1028999999,0,0,0,0
3756,35.1446992100,128.5954218662,0.0000000000,366.9696000004,-146.1028999999,0,0,0,0
3757,35.1446998651,128.5954234173,0.0000000000,367.1714000013,-145.7109000006,0,0,0,0
3758,35.1446998651,128.5954234173,0.0000000000,367.1714000013,-145.7109000006,0,0,0,0
3759,35.1447005656,128.5954249388,0.0000000000,367.3872000016,-145.3264000001,0,0,0,0
3760,35.1447005656,128.5954249388,0.0000000000,367.3872000016,-145.3264000001,0,0,0,0
3761,35.1447013103,128.5954264286,0.0000000000,367.6166000008,-144.9499000007,0,0,0,0
3762,35.1447013103,128.5954264286,0.0000000000,367.6166000008,-144.9499000007,0,0,0,0
3763,35.1447020982,128.5954278848,0.0000000000,367.8593000006,-144.5819000006,0,0,0,0
3764,35.1447020982,128.5954278848,0.0000000000,367.8593000006,-144.5819000006,0,0,0,0
3765,35.1447029286,128.5954293057,0.0000000000,368.1151000001,-144.2228000008,0,0,0,0
3766,35.1447029286,128.5954293057,0.0000000000,368.1151000001,-144.2228000008,0,0,0,0
3767,35.1447038005,128.5954306895,0.0000000000,368.3837000001,-143.8731000015,0,0,0,0
3768,35.1447038005,128.5954306895,0.0000000000,368.3837000001,-143.8731000015,0,0,0,0
3769,35.1447047124,128.5954320341,0.0000000000,368.6646000003,-143.5333000010,0,0,0,0
3770,35.1447047124,128.5954320341,0.0000000000,368.6646000003,-143.5333000010,0,0,0,0
3771,35.1447056632,128.5954333379,0.0000000000,368.9575000014,-143.2038000012,0,0,0,0
3772,35.1447056632,128.5954333379,0.0000000000,368.9575000014,-143.2038000012,0,0,0,0
3773,35.1447066516,128.5954345994,0.0000000000,369.2620000006,-142.8850000004,0,0,0,0
3774,35.1447066516,128.5954345994,0.0000000000,369.2620000006,-142.8850000004,0,0,0,0
3775,35.1447076768,128.5954358169,0.0000000000,369.5778000019,-142.5773000003,0,0,0,0
3776,35.1447076768,128.5954358169,0.0000000000,369.5778000019,-142.5773000003,0,0,0,0
3777,35.1447087370,128.5954369886,0.0000000000,369.9044000013,-142.2812000008,0,0,0,0
3778,35.1447087370,128.5954369886,0.0000000000,369.9044000013,-142.2812000008,0,0,0,0
3779,35.1447098982,128.5954381812,0.0000000000,370.2621000013,-141.9798000023,0,0,0,0
3780,35.1447098982,128.5954381812,0.0000000000,370.2621000013,-141.9798000023,0,0,0,0
3781,35.1447109574,128.5954391894,0.0000000000,370.5883999998,-141.7250000000,0,0,0,0
3782,35.1447109574,128.5954391894,0.0000000000,370.5883999998,-141.7250000000,0,0,0,0
3783,35.1447050891,128.5954486623,0.0000000000,368.7806000006,-139.3311000015,0,0,0,0
3784,35.1446846492,128.5954086797,0.0000000000,362.4841000005,-149.4354000014,0,0,0,0
3785,35.1446675776,128.5953516616,0.0000000000,357.2253000005,-163.8448000000,0,0,0,0
3786,35.1446675776,128.5953516616,0.0000000000,357.2253000005,-163.8448000000,0,0,0,0
3787,35.1446767258,128.5953475916,0.0000000000,360.0435000020,-164.8733000014,0,0,0,0
3788,35.1446767258,128.5953475916,0.0000000000,360.0435000020,-164.8733000014,0,0,0,0
3789,35.1446937975,128.5954046097,0.0000000000,365.3023000006,-150.4639000003,0,0,0,0
3790,35.1446937975,128.5954046097,0.0000000000,365.3023000006,-150.4639000003,0,0,0,0
3791,35.1446846492,128.5954086797,0.0000000000,362.4841000005,-149.4354000014,0,0,0,0
3792,35.1446570512,128.5954904245,0.0000000000,353.9820000022,-128.7773999988,0,0,0,0
3793,35.1446753460,128.5954536428,0.0000000000,359.6180000012,-138.0726000001,0,0,0,0
3794,35.1446753460,128.5954536428,0.0000000000,359.6180000012,-138.0726000001,0,0,0,0
3795,35.1446765318,128.5954519001,0.0000000000,359.9833000009,-138.5129999990,0,0,0,0
3796,35.1446765318,128.5954519001,0.0000000000,359.9833000009,-138.5129999990,0,0,0,0
3797,35.1446780185,128.5954500968,0.0000000000,360.4413000019,-138.9686999992,0,0,0,0
3798,35.1446780185,128.5954500968,0.0000000000,360.4413000019,-138.9686999992,0,0,0,0
3799,35.1446796435,128.5954484803,0.0000000000,360.9419000014,-139.3772000005,0,0,0,0
3800,35.1446796435,128.5954484803,0.0000000000,360.9419000014,-139.3772000005,0,0,0,0
3801,35.1446813909,128.5954470673,0.0000000000,361.4802000006,-139.7343000020,0,0,0,0
3802,35.1446813909,128.5954470673,0.0000000000,361.4802000006,-139.7343000020,0,0,0,0
3803,35.1446832445,128.5954458702,0.0000000000,362.0512000015,-140.0368000008,0,0,0,0
3804,35.1446832445,128.5954458702,0.0000000000,362.0512000015,-140.0368000008,0,0,0,0
3805,35.1446851853,128.5954449015,0.0000000000,362.6491000010,-140.2816000013,0,0,0,0
3806,35.1446851853,128.5954449015,0.0000000000,362.6491000010,-140.2816000013,0,0,0,0
3807,35.1446871950,128.5954441706,0.0000000000,363.2682000003,-140.4663000001,0,0,0,0
3808,35.1446871950,128.5954441706,0.0000000000,363.2682000003,-140.4663000001,0,0,0,0
3809,35.1446892540,128.5954436846,0.0000000000,363.9025000003,-140.5890999989,0,0,0,0
3810,35.1446892540,128.5954436846,0.0000000000,363.9025000003,-140.5890999989,0,0,0,0
3811,35.1446913423,128.5954434480,0.0000000000,364.5458000014,-140.6489000022,0,0,0,0
3812,35.1446913423,128.5954434480,0.0000000000,364.5458000014,-140.6489000022,0,0,0,0
3813,35.1446934396,128.5954434630,0.0000000000,365.1919000014,-140.6451000004,0,0,0,0
3814,35.1446934396,128.5954434630,0.0000000000,365.1919000014,-140.6451000004,0,0,0,0
3815,35.1446955253,128.5954437292,0.0000000000,365.8344000019,-140.5778000011,0,0,0,0
3816,35.1446955253,128.5954437292,0.0000000000,365.8344000019,-140.5778000011,0,0,0,0
3817,35.1446975794,128.5954442448,0.0000000000,366.4672000012,-140.4475000016,0,0,0,0
3818,35.1446975794,128.5954442448,0.0000000000,366.4672000012,-140.4475000016,0,0,0,0
3819,35.1446995820,128.5954450045,0.0000000000,367.0841000006,-140.2555000013,0,0,0,0
3820,35.1446995820,128.5954450045,0.0000000000,367.0841000006,-140.2555000013,0,0,0,0
3821,35.1447015135,128.5954460009,0.0000000000,367.6791000003,-140.0037000007,0,0,0,0
3822,35.1447015135,128.5954460009,0.0000000000,367.6791000003,-140.0037000007,0,0,0,0
3823,35.1447031473,128.5954470779,0.0000000000,368.1824000003,-139.7315000023,0,0,0,0
3824,35.1447031473,128.5954470779,0.0000000000,368.1824000003,-139.7315000023,0,0,0,0
3825,35.1447050891,128.5954486623,0.0000000000,368.7806000006,-139.3311000015,0,0,0,0
3826,35.1447050891,128.5954486623,0.0000000000,368.7806000006,-139.3311000015,0,0,0,0
3827,35.1446992209,128.5954581351,0.0000000000,366.9728000020,-136.9372000014,0,0,0,0
3828,35.1446992209,128.5954581351,0.0000000000,366.9728000020,-136.9372000014,0,0,0,0
3829,35.1446984882,128.5954575012,0.0000000000,366.7471000003,-137.0974000006,0,0,0,0
3830,35.1446984882,128.5954575012,0.0000000000,366.7471000003,-137.0974000006,0,0,0,0
3831,35.1446972816,128.5954566916,0.0000000000,366.3754000003,-137.3020000022,0,0,0,0
3832,35.1446972816,128.5954566916,0.0000000000,366.3754000003,-137.3020000022,0,0,0,0
3833,35.1446962340,128.5954561515,0.0000000000,366.0527000017,-137.4385000021,0,0,0,0
3834,35.1446962340,128.5954561515,0.0000000000,366.0527000017,-137.4385000021,0,0,0,0
3835,35.1446951479,128.5954557396,0.0000000000,365.7181000020,-137.5426000007,0,0,0,0
3836,35.1446951479,128.5954557396,0.0000000000,365.7181000020,-137.5426000007,0,0,0,0
3837,35.1446940338,128.5954554599,0.0000000000,365.3749000011,-137.6133000010,0,0,0,0
3838,35.1446940338,128.5954554599,0.0000000000,365.3749000011,-137.6133000010,0,0,0,0
3839,35.1446929028,128.5954553155,0.0000000000,365.0265000025,-137.6498000002,0,0,0,0
3840,35.1446929028,128.5954553155,0.0000000000,365.0265000025,-137.6498000002,0,0,0,0
3841,35.1446917654,128.5954553072,0.0000000000,364.6761000012,-137.6518999990,0,0,0,0
3842,35.1446917654,128.5954553072,0.0000000000,364.6761000012,-137.6518999990,0,0,0,0
3843,35.1446906328,128.5954554358,0.0000000000,364.3272000011,-137.6194000010,0,0,0,0
3844,35.1446906328,128.5954554358,0.0000000000,364.3272000011,-137.6194000010,0,0,0,0
3845,35.1446895161,128.5954556994,0.0000000000,363.9832000006,-137.5528000021,0,0,0,0
3846,35.1446895161,128.5954556994,0.0000000000,363.9832000006,-137.5528000021,0,0,0,0
3847,35.1446884261,128.5954560959,0.0000000000,363.6474000001,-137.4526000005,0,0,0,0
3848,35.1446884261,128.5954560959,0.0000000000,363.6474000001,-137.4526000005,0,0,0,0
3849,35.1446873734,128.5954566210,0.0000000000,363.3231000011,-137.3199000002,0,0,0,0
3850,35.1446873734,128.5954566210,0.0000000000,363.3231000011,-137.3199000002,0,0,0,0
3851,35.1446863684,128.5954572704,0.0000000000,363.0135000008,-137.1558000023,0,0,0,0
3852,35.1446863684,128.5954572704,0.0000000000,363.0135000008,-137.1558000023,0,0,0,0
3853,35.1446854205,128.5954580369,0.0000000000,362.7215000009,-136.9621000017,0,0,0,0
3854,35.1446854205,128.5954580369,0.0000000000,362.7215000009,-136.9621000017,0,0,0,0
3855,35.1446845395,128.5954589134,0.0000000000,362.4501000000,-136.7406000001,0,0,0,0
3856,35.1446845395,128.5954589134,0.0000000000,362.4501000000,-136.7406000001,0,0,0,0
3857,35.1446837332,128.5954598916,0.0000000000,362.2016999996,-136.4934000008,0,0,0,0
3858,35.1446837332,128.5954598916,0.0000000000,362.2016999996,-136.4934000008,0,0,0,0
3859,35.1446828619,128.5954611918,0.0000000000,361.9333000006,-136.1647999997,0,0,0,0
3860,35.1446828619,128.5954611918,0.0000000000,361.9333000006,-136.1647999997,0,0,0,0
3861,35.1446653974,128.5954965411,0.0000000000,356.5530999997,-127.2316000007,0,0,0,0
3862,35.1446653974,128.5954965411,0.0000000000,356.5530999997,-127.2316000007,0,0,0,0
3863,35.1446570512,128.5954904245,0.0000000000,353.9820000022,-128.7773999988,0,0,0,0
3864,35.1443650747,128.5952537760,0.0000000000,264.0375000015,-188.5839000003,0,0,0,0
3865,35.1443640668,128.5952555705,0.0000000000,263.7270000004,-188.1303999997,0,0,0,0
3866,35.1443640668,128.5952555705,0.0000000000,263.7270000004,-188.1303999997,0,0,0,0
3867,35.1443630946,128.5952572135,0.0000000000,263.4275000012,-187.7152000013,0,0,0,0
3868,35.1443630946,128.5952572135,0.0000000000,263.4275000012,-187.7152000013,0,0,0,0
3869,35.1443620517,128.5952588853,0.0000000000,263.1062000012,-187.2927000006,0,0,0,0
3870,35.1443620517,128.5952588853,0.0000000000,263.1062000012,-187.2927000006,0,0,0,0
3871,35.1443609746,128.5952605247,0.0000000000,262.7744000014,-186.8784000034,0,0,0,0
3872,35.1443609746,128.5952605247,0.0000000000,262.7744000014,-186.8784000034,0,0,0,0
3873,35.1443598641,128.5952621301,0.0000000000,262.4323000018,-186.4727000013,0,0,0,0
3874,35.1443598641,128.5952621301,0.0000000000,262.4323000018,-186.4727000013,0,0,0,0
3875,35.1443587205,128.5952637015,0.0000000000,262.0800000024,-186.0755999996,0,0,0,0
3876,35.1443587205,128.5952637015,0.0000000000,262.0800000024,-186.0755999996,0,0,0,0
3877,35.1443575451,128.5952652368,0.0000000000,261.7179000014,-185.6876000008,0,0,0,0
3878,35.1443575451,128.5952652368,0.0000000000,261.7179000014,-185.6876000008,0,0,0,0
3879,35.1443563379,128.5952667354,0.0000000000,261.3459999999,-185.3089000029,0,0,0,0
3880,35.1443563379,128.5952667354,0.0000000000,261.3459999999,-185.3089000029,0,0,0,0
3881,35.1443551005,128.5952681967,0.0000000000,260.9648000011,-184.9396000024,0,0,0,0
3882,35.1443551005,128.5952681967,0.0000000000,260.9648000011,-184.9396000024,0,0,0,0
3883,35.1443538329,128.5952696193,0.0000000000,260.5743000009,-184.5801000011,0,0,0,0
3884,35.1443538329,128.5952696193,0.0000000000,260.5743000009,-184.5801000011,0,0,0,0
3885,35.1443525364,128.5952710027,0.0000000000,260.1749000014,-184.2305000002,0,0,0,0
3886,35.1443525364,128.5952710027,0.0000000000,260.1749000014,-184.2305000002,0,0,0,0
3887,35.1443512117,128.5952723457,0.0000000000,259.7668000027,-183.8910999987,0,0,0,0
3888,35.1443512117,128.5952723457,0.0000000000,259.7668000027,-183.8910999987,0,0,0,0
3889,35.1443498597,128.5952736472,0.0000000000,259.3503000014,-183.5622000010,0,0,0,0
3890,35.1443498597,128.5952736472,0.0000000000,259.3503000014,-183.5622000010,0,0,0,0
3891,35.1443484811,128.5952749071,0.0000000000,258.9256000011,-183.2438000011,0,0,0,0
3892,35.1443484811,128.5952749071,0.0000000000,258.9256000011,-183.2438000011,0,0,0,0
3893,35.1443470768,128.5952761243,0.0000000000,258.4930000002,-182.9362000012,0,0,0,0
3894,35.1443470768,128.5952761243,0.0000000000,258.4930000002,-182.9362000012,0,0,0,0
3895,35.1443456479,128.5952772976,0.0000000000,258.0528000011,-182.6397000013,0,0,0,0
3896,35.1443456479,128.5952772976,0.0000000000,258.0528000011,-182.6397000013,0,0,0,0
3897,35.1443441949,128.5952784270,0.0000000000,257.6052000020,-182.3543000006,0,0,0,0
3898,35.1443441949,128.5952784270,0.0000000000,257.6052000020,-182.3543000006,0,0,0,0
3899,35.1443427193,128.5952795108,0.0000000000,257.1506000017,-182.0804000017,0,0,0,0
3900,35.1443427193,128.5952795108,0.0000000000,257.1506000017,-182.0804000017,0,0,0,0
3901,35.1443412218,128.5952805492,0.0000000000,256.6893000011,-181.8180000021,0,0,0,0
3902,35.1443412218,128.5952805492,0.0000000000,256.6893000011,-181.8180000021,0,0,0,0
3903,35.1443397030,128.5952815412,0.0000000000,256.2214000011,-181.5673000020,0,0,0,0
3904,35.1443397030,128.5952815412,0.0000000000,256.2214000011,-181.5673000020,0,0,0,0
3905,35.1443381643,128.5952824866,0.0000000000,255.7474000016,-181.3284000020,0,0,0,0
3906,35.1443381643,128.5952824866,0.0000000000,255.7474000016,-181.3284000020,0,0,0,0
3907,35.1443366065,128.5952833837,0.0000000000,255.2675000015,-181.1016999988,0,0,0,0
3908,35.1443366065,128.5952833837,0.0000000000,255.2675000015,-181.1016999988,0,0,0,0
3909,35.1443350308,128.5952842333,0.0000000000,254.7821000018,-180.8870000005,0,0,0,0
3910,35.1443350308,128.5952842333,0.0000000000,254.7821000018,-180.8870000005,0,0,0,0
3911,35.1443334380,128.5952850338,0.0000000000,254.2914000000,-180.6847000012,0,0,0,0
3912,35.1443334380,128.5952850338,0.0000000000,254.2914000000,-180.6847000012,0,0,0,0
3913,35.1443318289,128.5952857849,0.0000000000,253.7957000020,-180.4949000011,0,0,0,0
3914,35.1443318289,128.5952857849,0.0000000000,253.7957000020,-180.4949000011,0,0,0,0
3915,35.1443302048,128.5952864865,0.0000000000,253.2954000025,-180.3176000016,0,0,0,0
3916,35.1443302048,128.5952864865,0.0000000000,253.2954000025,-180.3176000016,0,0,0,0
3917,35.1443285668,128.5952871379,0.0000000000,252.7908000010,-180.1530000023,0,0,0,0
3918,35.1443285668,128.5952871379,0.0000000000,252.7908000010,-180.1530000023,0,0,0,0
3919,35.1443269158,128.5952877390,0.0000000000,252.2822000007,-180.0011000013,0,0,0,0
3920,35.1443269158,128.5952877390,0.0000000000,252.2822000007,-180.0011000013,0,0,0,0
3921,35.1443252532,128.5952882890,0.0000000000,251.7700000014,-179.8621000017,0,0,0,0
3922,35.1443252532,128.5952882890,0.0000000000,251.7700000014,-179.8621000017,0,0,0,0
3923,35.1443236389,128.5952887702,0.0000000000,251.2727000010,-179.7405000026,0,0,0,0
3924,35.1443236389,128.5952887702,0.0000000000,251.2727000010,-179.7405000026,0,0,0,0
3925,35.1442421856,128.5953091205,0.0000000000,226.1803000006,-174.5980999990,0,0,0,0
3926,35.1442421856,128.5953091205,0.0000000000,226.1803000006,-174.5980999990,0,0,0,0
3927,35.1442402377,128.5952975195,0.0000000000,225.5803000024,-177.5299000024,0,0,0,0
3928,35.1442402377,128.5952975195,0.0000000000,225.5803000024,-177.5299000024,0,0,0,0
3929,35.1443213326,128.5952772673,0.0000000000,250.5623000008,-182.6475000005,0,0,0,0
3930,35.1443213326,128.5952772673,0.0000000000,250.5623000008,-182.6475000005,0,0,0,0
3931,35.1443228278,128.5952768221,0.0000000000,251.0229000016,-182.7600000012,0,0,0,0
3932,35.1443228278,128.5952768221,0.0000000000,251.0229000016,-182.7600000012,0,0,0,0
